Sample,Measure,wsize,beta,Agent,bias,hitmiss,bw,density,ngrams,Reward,ABpvalue,BCpvalue,CApvalue,pReward
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,1e-06,gausset,3t4,0.0,1.2136796140747188e-10,1786.9254999640539,3.19477524065857e-22,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,5.0,gausset,1t2,2.2430322915624603e-05,6.873518707673025e-173,0.0063267564251219275,3.3690191400184587e-11,3.3361530195493196e-28
210,HX_HY_HZ,8,10000,oie,8.0,1.0,2.0,gausset,1t4,0.3246362629925318,0.0,1.5194249540525118e+51,1.25648748444154e+48,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,0.01,gausset,1t3,1.6071580083979453e-05,1.107e-321,1.1194132202582534,2.4777067951492533e-08,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,2.0,gausset,1t3,0.3335780290563762,0.0,1.808373277724169e+82,1.557313199980546e+79,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,5.0,gausset,1t4,,,,,
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,2.0,gausset,3t4,0.0004370071815193588,6.7402378752125795e-21,2.737307560225147e+53,3.242212770832657e+52,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,3.0,gausset,2t3,6.43593872415961e-05,1.6171728590301252e-215,0.01779646615291092,1.82393078824096e-10,5.139602410468685e-78
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,0.01,gausset,2t4,0.0009024471277294009,0.0,2.200671978585327,0.0004770479612946415,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,0.0075,gausset,1t3,0.0010528258276671833,0.0,0.9976853124799663,4.674082132899701e-06,0.0
210,HX_HY_HZ,8,100000000,rdn,5.0,1.0,5.0,expset,2t3,1.2625549052697057e-130,1.0365001989380093e-05,9.476028744082914e-30,1.0491741299958636e-50,0.0
210,HX_HY_HZ,8,100000000,rdn,10.0,1.0,5.0,expset,1t2,4.299978984726205e-12,6.258299950268995e-08,4.966027479341702e-13,0.0,0.0019144977730126418
210,HX_HY_HZ,8,10000,oie,8.0,1.0,2.0,gausset,1t2,0.32461271501692757,0.0,1.5194249540525118e+51,1.2567161818661325e+48,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,0.0075,gausset,1t4,0.00012930412489154305,6.148693306e-315,2.1134456913883115,0.0006116606353430445,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,1e-06,gausset,1t4,0.0,3.3945896158277164e-11,775.1574743830207,2.002610102846633e-20,0.0
210,HX_HY_HZ,8,100000000,oie,10.0,1.0,2.0,expset,3t4,0.0,2.4343800569895074e-34,3.9212164196234604e-08,2.1559528146160164e-12,0.01981697432062489
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,4.0,gausset,2t3,3.2047776634075595e-21,0.3659001436265096,0.47478635335306546,0.37425130934674156,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,0.01,gausset,1t4,5.754705254241093e-08,1.516958160176482e-75,4.796513081090121,0.007498794048516346,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,2.0,gausset,2t3,0.2657897864150758,0.0,2.8208379017266312e+51,1.2392532159382986e+48,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,0.01,gausset,2t3,0.000950883117775988,0.0,0.6010773680693108,3.262129634275148e-08,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,3.0,gausset,1t3,3.7138979238103085e-17,12462.630776215961,21754.58346322346,18215.532273211156,0.0
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,5.0,expset,1t4,6.840848417154976e-32,3.1087999666222004e-09,2.2505910413046124e-11,4.490865703799202e-34,0.7328018092561189
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,4.0,gausset,1t3,3.204809749887355e-21,0.365902227606532,0.4747863252502592,0.37425211673180003,0.0
210,HX_HY_HZ,8,100000000,rdn,2.0,1.0,2.0,expset,2t3,1.1094707171699743e-110,0.0012136379861141405,1.2276702340750159e-26,6.570876552865954e-52,0.0
210,HX_HY_HZ,8,100000000,oie,0.0,1.0,1.0,expset,2t4,5.105459646453968e-27,2.6520655289907114e-15,0.006691906639186109,1.7067673334315487e-18,0.0
210,HX_HY_HZ,8,100000000,rdn,10.0,1.0,2.0,expset,2t3,2.425649283713912e-163,1.1421276918951637e-07,3.968954869372243e-33,3.0508057525356546e-49,1.0959795680025254e-05
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,3.0,gausset,2t4,4.1113204606346907e-16,5.31075188574606e+30,1.0097170636293183e+31,8.594571447841881e+30,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,2.0,gausset,2t4,3.111633421902593e-16,1.330257294222276e+20,2.503627708582247e+20,2.1270078452462338e+20,0.0
210,HX_HY_HZ,8,100000000,rdn,10.0,1.0,1.0,expset,2t4,1.99972920156362e-224,2.680453377064132e-07,3.2613738015051082e-34,1.6051723385547178e-45,2.2852772351671965e-12
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,0.005,gausset,1t2,3.519730044347073e-08,3.2892964105196363e-122,0.786260004067002,2.655031035465947e-10,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,0.0075,gausset,3t4,0.0008445533043815647,0.0,0.7018631715057638,8.105643837783419e-09,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,0.0025,gausset,1t3,4.246150952074812e-11,3.109510239534216e-73,0.6901271977800386,8.578514797499146e-16,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,3.0,gausset,1t3,0.00011924220880846793,3.330304736216644e-185,0.006049334350891606,2.3300048348766384e-10,5.3465634136546155e-27
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,0.0075,gausset,1t2,2.2971121904156695e-06,5.50920603159399e-290,3.578466897960371,2.4535310114295945e-05,0.0
210,HX_HY_HZ,8,100000000,oie,10.0,1.0,4.0,expset,1t3,2.7192892499181465e-33,4.2030079816629587e-10,2.282931945675451e-12,8.294047898265532e-35,0.9588409383790995
210,HX_HY_HZ,8,10000,oie,8.0,1.0,3.0,gausset,3t4,0.059085395229379126,0.0,5.398722852930659e+79,1.3706856454611417e+76,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,4.0,gausset,2t3,6.676440118250986e-17,465209.82837390905,828799.6888112812,696757.1536498481,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,0.0025,gausset,1t3,9.751527098852736e-05,0.0,1.7007158488141276,6.414061403392051e-08,0.0
210,HX_HY_HZ,8,10000,oie,2.0,1.0,0.01,gausset,2t4,1.1334982327500114e-05,6.494021979416427e-86,0.14777961967543768,2.4272838759203747e-13,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,0.01,gausset,1t3,4.397075505709849e-06,2.7824077209800577e-125,0.2979685814746739,7.279044169497173e-13,0.0
210,HX_HY_HZ,8,100000000,rdn,5.0,1.0,1.0,expset,2t4,1.671687595723873e-194,7.580617894404296e-05,5.670132291367045e-31,1.0299367228533487e-44,0.0
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,5.0,expset,3t4,0.0,8.47869031295486e-33,1.1698454239622285e-07,5.825352642425193e-12,8.306649331426056e-06
210,HX_HY_HZ,8,100000000,rdn,10.0,1.0,2.0,expset,1t3,1.607870082088655e-15,1.586666138351652e-07,5.355613792494257e-14,0.0,1.2858683738681496e-07
210,HX_HY_HZ,8,100000000,oie,5.0,1.0,3.0,expset,2t4,8.866723821105809e-229,2.2018347012909394e-19,3.835613675190379e-07,2.0007779259059534e-18,2.1985758921146008e-17
210,HX_HY_HZ,8,10000,oie,5.0,1.0,0.0075,gausset,1t2,8.178843144412324e-11,1.3312897934850172e-105,0.5670027572656581,8.115879128388996e-15,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,0.0075,gausset,1t3,1.501933222069229e-05,3.1011885515777953e-271,1.2367710313434972,7.273598910920484e-09,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,0.0025,gausset,1t2,1.6277327477939438e-12,5.3702576438055247e-76,1.235422768963223,2.438237785479118e-11,0.0
210,HX_HY_HZ,8,100000000,rdn,5.0,1.0,3.0,expset,1t3,2.406571039057371e-11,3.134166358343772e-05,5.43641390088915e-10,0.0,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,0.0025,gausset,2t4,1.1846434411349952e-11,2.194475215720631e-50,0.4110777478638576,3.79101208404778e-17,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,1.0,gausset,1t3,2.6783760510185753e-18,14.791790960239057,23.637293474933227,19.4418995267564,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,0.0075,gausset,2t3,0.0005643639658701582,0.0,0.7151500423078025,1.8325846753825378e-08,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,4.0,gausset,1t4,4.9993359531339285e-05,2.2109976111274667e-178,0.006156540219470631,8.45125772949175e-11,1.8301452149429337e-27
210,HX_HY_HZ,8,100000000,oie,10.0,1.0,3.0,expset,1t2,2.4122131496626144e-35,5.17248307244633e-10,1.7495320703939796e-12,1.74151768066291e-35,0.949590128923425
210,HX_HY_HZ,8,10000,oie,5.0,1.0,4.0,gausset,1t3,0.3177740000480087,0.0,9.537839688813469e+38,7.640537104885086e+35,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,5.0,gausset,1t3,2.244151809121929e-05,9.627787953774775e-173,0.00632874473247008,3.373167616476544e-11,3.270475146627442e-28
210,HX_HY_HZ,8,10000,oie,10.0,1.0,0.01,gausset,1t4,2.246447759991064e-05,0.0,1.707560375156696,3.6276646174552133e-07,0.0
210,HX_HY_HZ,8,100000000,rdn,8.0,1.0,3.0,expset,1t4,1.206839628540121e-12,9.83969579659654e-07,4.736946991657174e-12,0.0,1.848179374770071e-43
210,HX_HY_HZ,8,100000000,oie,5.0,1.0,3.0,expset,2t3,8.866679353242892e-229,2.2018350577729444e-19,3.8356136260569483e-07,2.000777928107049e-18,2.1985769723506235e-17
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,4.0,gausset,2t4,4.755865375995803e-16,2.505419715808514e+41,4.788962778826982e+41,4.080346335199031e+41,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,1.0,gausset,1t2,4.475517761451967e-16,1.7532173598705652e+26,3.357239928235407e+26,2.8636676982472402e+26,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,3.0,gausset,1t4,4.1113204606346907e-16,5.31075188574606e+30,1.0097170636293183e+31,8.594571447841881e+30,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,0.005,gausset,1t4,0.00012077809092217445,0.0,3.2522499530042315,0.0005839255876358213,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,5.0,gausset,3t4,0.06086805506779978,0.0,9.701316505715226e+134,2.5299095082485135e+131,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,1e-06,gausset,3t4,0.0,0.017553234703132508,538.7752585117686,8.75086033687371e-84,0.0
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,5.0,expset,1t3,6.840848417154976e-32,3.1087999666222004e-09,2.2505910413046124e-11,4.490865703799202e-34,0.7328018092561189
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,2.0,gausset,2t3,1.4505764688588584e-17,378.5086680479809,639.8130802250121,532.3032566597025,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,0.0075,gausset,1t3,0.00011224462803126244,0.0,1.9510697733681963,0.00012690106314969032,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,1.0,gausset,2t4,2.6780065252205443e-18,14.788248794541955,23.637290767364966,19.44052807595454,0.0
210,HX_HY_HZ,8,100000000,rdn,5.0,1.0,1.0,expset,1t2,5.294469914170974e-21,9.368713703151421e-05,2.41146570001919e-13,0.0,0.0
210,HX_HY_HZ,8,100000000,oie,5.0,1.0,3.0,expset,1t2,5.769311894473261e-32,1.5032794091284303e-07,9.092362034640617e-10,5.555312909490639e-35,2.960332401023148e-07
210,HX_HY_HZ,8,10000,oie,8.0,1.0,4.0,gausset,2t3,0.276105360593441,0.0,3.891995470292168e+106,1.8061224647086056e+103,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,0.01,gausset,2t3,0.0010216026875051905,0.0,1.149831040954767,4.790432252609198e-06,0.0
210,HX_HY_HZ,8,100000000,oie,5.0,1.0,4.0,expset,3t4,0.0,3.061027617983011e-31,4.32909267749086e-06,1.987639506599837e-10,9.769983984383903e-189
210,HX_HY_HZ,8,100000000,oie,0.0,1.0,2.0,expset,1t4,6.3524869634692916e-74,0.008993084034181417,0.01465650038677033,8.534884238085705e-08,0.0
210,HX_HY_HZ,8,100000000,rdn,0.0,1.0,1.0,expset,1t4,1.748778074669017e-27,1.015236849852933e-59,0.09737598645500625,1.7235739618556773e-50,0.0
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,3.0,expset,1t3,1.884422627691729e-34,4.752949460920389e-09,1.871959731009745e-11,5.209539163628836e-35,0.6217016609451438
210,HX_HY_HZ,8,10000,oie,5.0,1.0,2.0,gausset,1t4,0.2890716365606268,0.0,5.174230195107148e+17,360385701835820.8,0.0
210,HX_HY_HZ,8,100000000,rdn,10.0,1.0,4.0,expset,2t3,1.5559021543337207e-144,5.200386134447045e-08,8.495435910233018e-33,4.107661250013444e-51,0.005514434696415
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,1.0,gausset,2t3,2.6780145639784558e-18,14.78812437151276,23.637288482136707,19.440486097141704,0.0
210,HX_HY_HZ,8,100000000,oie,0.0,1.0,4.0,expset,1t2,0.000236912830456963,0.00016927182800075422,0.0003760255567897913,1.046851031194345e-101,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,0.005,gausset,2t3,0.00021670414032909748,0.0,0.8842389362642765,3.7929125767157706e-09,0.0
210,HX_HY_HZ,8,100000000,rdn,2.0,1.0,2.0,expset,1t3,6.514736872998049e-07,0.0025518194398796183,2.807544491748869e-06,0.0,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,0.005,gausset,3t4,4.5357192168120575e-25,5.3434163336136594e-30,0.30863415482803797,3.049486138267876e-22,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,5.0,gausset,1t4,,,,,
210,HX_HY_HZ,8,100000000,oie,10.0,1.0,3.0,expset,2t4,2.525566020774246e-253,6.107361449761639e-22,1.426698045878774e-09,1.4868962810164755e-20,0.867040314368347
210,HX_HY_HZ,8,100000000,rdn,8.0,1.0,2.0,expset,1t2,6.428220851895422e-15,1.4723586896237536e-06,8.643413316297499e-13,0.0,1.1383467485442813e-64
210,HX_HY_HZ,8,10000,oie,0.0,1.0,3.0,gausset,1t4,0.0001192440873653747,3.389664149379164e-185,0.0060493364437602315,2.329932477724012e-10,5.34645151827727e-27
210,HX_HY_HZ,8,100000000,oie,2.0,1.0,3.0,expset,2t3,6.384694917328267e-185,1.4725577980042216e-17,1.4977442766572246e-05,1.9685804700961865e-17,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,3.0,gausset,1t2,4.482237191670736e-17,12306.354213508635,21697.000433758243,18215.53216162597,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,0.0025,gausset,2t3,3.755592156724775e-09,3.893414471546122e-142,0.596280861184252,8.335738951473074e-15,0.0
210,HX_HY_HZ,8,100000000,oie,5.0,1.0,2.0,expset,2t3,2.99029336559748e-246,1.5063847584217025e-19,7.040242265175867e-07,9.284785670649972e-18,2.658375524219884e-31
210,HX_HY_HZ,8,10000,oie,10.0,1.0,0.0075,gausset,3t4,2.0483024202970507e-07,8.544488265297479e-63,0.3270476594226583,2.6574935358213055e-14,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,0.0025,gausset,3t4,7.135543035680397e-53,1.7461245830537126e-24,0.4552090500975009,2.5861473437894608e-23,0.0
210,HX_HY_HZ,8,100000000,rdn,0.0,1.0,2.0,expset,1t3,2.7611994543510096e-37,2.202151957757104e-90,0.14020430304701217,2.4122239087838194e-117,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,1e-06,gausset,3t4,0.0,2.739247702189864e-10,1898.7499623773426,4.830367906691537e-22,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,4.0,gausset,3t4,0.0004870451524764778,1.0055245259366408e+34,3.8031231192434427e+108,4.528096663551829e+107,0.0
210,HX_HY_HZ,8,100000000,oie,2.0,1.0,2.0,expset,2t4,2.811982094209213e-189,1.1544507979018054e-17,2.9248212139467958e-05,8.472589078658054e-17,0.0
210,HX_HY_HZ,8,100000000,rdn,5.0,1.0,2.0,expset,2t3,1.8716831771029684e-145,3.0801698788060773e-05,6.715558753699743e-30,1.0065854949043431e-48,0.0
210,HX_HY_HZ,8,100000000,rdn,2.0,1.0,4.0,expset,2t3,4.989220469305641e-108,0.00048403503009295537,9.06158325773244e-27,5.976620080199462e-53,0.0
210,HX_HY_HZ,8,10000,oie,2.0,1.0,5.0,gausset,2t4,0.17762136804450743,0.0,141772.31229083418,35.31443128076522,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,1e-06,gausset,1t4,0.0,1.3308849090499792e-11,720.7759781910911,1.3017707846203507e-20,0.0
210,HX_HY_HZ,8,100000000,oie,2.0,1.0,2.0,expset,2t3,2.8099493158472697e-189,1.1544815282163997e-17,2.924809536489089e-05,8.472639666630668e-17,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,0.01,gausset,1t3,9.640114396697208e-06,4.4867822347614445e-200,2.4269468644204326,0.0007533851947422254,0.0
210,HX_HY_HZ,8,100000000,rdn,5.0,1.0,1.0,expset,2t3,1.3831662557034987e-194,7.582315879636303e-05,5.68090906385957e-31,1.0588687766666605e-44,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,0.0025,gausset,3t4,6.549632517622926e-08,1.6902439407730526e-190,0.6468013753868642,1.8922738497963892e-14,0.0
210,HX_HY_HZ,8,100000000,rdn,10.0,1.0,1.0,expset,2t3,1.5972089279488193e-224,2.681085999207727e-07,3.2702308788089753e-34,1.64570883572602e-45,2.270865698684245e-12
210,HX_HY_HZ,8,10000,oie,5.0,1.0,0.01,gausset,2t4,5.8144032950717876e-05,2.2614705537850412e-110,0.1797753700815865,1.2889058490017065e-11,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,3.0,gausset,1t3,4.1113204606346907e-16,5.31075188574606e+30,1.0097170636293183e+31,8.594571447841881e+30,0.0
210,HX_HY_HZ,8,100000000,rdn,8.0,1.0,3.0,expset,2t4,7.030723322428598e-145,6.410579959262e-07,1.145215830313222e-31,3.8424845636779845e-50,1.4427961638394481e-28
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,4.0,gausset,2t4,6.676440118250986e-17,465209.82837390905,828799.6888112812,696757.1536498481,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,1.0,gausset,1t3,2.1561166388012863e-20,0.5851098573452254,0.8076574460984932,0.6435267541461248,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,1.0,gausset,2t3,1.9555531724752232e-20,0.3129950069612958,0.8048845163771277,0.5242917776090185,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,0.01,gausset,3t4,0.00468074726879745,0.0,1.6659713425477327,1.1195525953146677e-05,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,1.0,gausset,1t2,2.0308484741958033e-20,0.5343898824956392,0.8081230641390583,0.631472046053385,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,2.0,gausset,2t4,9.952959902502757e-05,1.3069524891727086e-260,0.04210870789222475,4.818431719294819e-10,1.3310832649729621e-183
210,HX_HY_HZ,8,10000,oie,5.0,1.0,2.0,gausset,1t2,0.2890496807925335,0.0,5.174230195061717e+17,360453623781512.2,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,1.0,gausset,2t4,4.770478249890991e-16,4.977046416742834e+41,9.514403558039669e+41,8.106739378019379e+41,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,2.0,gausset,2t3,5.969548308485662e-16,4.802909226207347e+84,9.257611694552846e+84,7.899993556527815e+84,0.0
210,HX_HY_HZ,8,10000,oie,2.0,1.0,5.0,gausset,3t4,0.031394468695477545,0.0,917429.8082839346,134.1066202271934,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,1.0,gausset,1t3,0.3015102375783499,0.0,6.844703807134054e+23,5.0726024763545865e+20,0.0
210,HX_HY_HZ,8,100000000,oie,5.0,1.0,4.0,expset,2t4,7.035930556274779e-224,2.0463977481716096e-19,2.6493559645753374e-07,1.0127650514994523e-18,3.1188410365729255e-12
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,1.0,expset,3t4,0.0,6.064198865657528e-35,7.942497005873981e-07,6.597440410375341e-11,3.207552534610509e-35
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,4.0,gausset,1t3,6.676440118250986e-17,465209.82837390905,828799.6888112812,696757.1536498481,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,1.0,gausset,2t4,1.9554867011376737e-20,0.3203526548996958,0.8049903512941708,0.5278658925017491,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,3.0,gausset,2t4,0.27260877187826527,0.0,9.5995773550258e+78,4.373732111533979e+75,0.0
210,HX_HY_HZ,8,100000000,rdn,0.0,1.0,4.0,expset,1t4,0.11190282459873993,1.3972000252429033e-225,0.046877400436716926,7.531389915443708e-06,0.0
210,HX_HY_HZ,8,100000000,rdn,0.0,1.0,2.0,expset,1t4,2.7612904328528564e-37,2.2021199172141714e-90,0.1402042761260518,2.412068123426488e-117,0.0
210,HX_HY_HZ,8,100000000,oie,2.0,1.0,4.0,expset,3t4,0.0,1.6506040802154213e-29,0.00015210968230398167,5.726793773483552e-09,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,3.0,gausset,1t2,7.0455031932699685e-16,1.3528379641628406e+81,2.6345624190449856e+81,2.254265550121948e+81,0.0
210,HX_HY_HZ,8,100000000,oie,5.0,1.0,2.0,expset,1t2,4.9217481953736936e-37,1.799919552302769e-07,3.366468661917744e-10,7.178577547468329e-37,1.5242236842321324e-08
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,4.0,expset,2t4,9.086989190699982e-240,5.686408408832291e-21,8.999707692391152e-09,5.56952917508256e-20,0.40658154425480186
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,3.0,gausset,2t3,3.713897923810419e-17,12462.630776215774,21754.583463223447,18215.532273211113,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,1.0,gausset,1t3,1.482117350876866e-16,4924092246.013603,9023326339.728926,7627218507.28048,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,0.0075,gausset,1t3,1.0901473515161478e-05,6.384952874084574e-224,3.267287558825314,0.0006675561933542772,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,0.0075,gausset,3t4,0.0018493900485567704,0.0,1.0021185576473142,1.438046024150221e-07,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,5.0,gausset,2t4,9.942772363806586e-17,18731479.274854273,33842065.65407647,28527993.442925334,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,0.0075,gausset,1t2,9.2537567277374e-07,1.2618279212445348e-182,1.0321194867821077,2.065136768779036e-13,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,0.01,gausset,1t2,5.4925792282438596e-05,2.226212182959466e-280,1.2584417857993808,5.744513224230982e-12,0.0
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,5.0,expset,2t3,8.665667073950965e-238,4.8559399486993325e-21,6.951189203421563e-09,3.852961845149999e-20,0.49901510140984756
210,HX_HY_HZ,8,10000,oie,0.0,1.0,4.0,gausset,3t4,2.473577373365003e-07,1.683200312782074e-204,0.09749679921135558,9.671475300457655e-14,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,1.0,gausset,1t4,2.165268747102863e-20,0.5855523337861931,0.807624056681667,0.643686901859378,0.0
210,HX_HY_HZ,8,100000000,oie,10.0,1.0,3.0,expset,2t3,2.52555179194686e-253,6.107362472427966e-22,1.426698027870885e-09,1.4868962788461282e-20,0.8670403159297037
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,4.0,expset,1t4,1.5956410220628326e-32,3.836941347794323e-09,2.3771808015390215e-11,2.6062515793222804e-34,0.6813397934581314
