,H(Y),H(Y|X),"I(Y,X)",H(Z),H(Z|Y),"I(Z,Y)",H(Z|X),"I(Z,X)"
15,7.522780578809379,5.214388774566944,2.3083918042424347,8.058774512503398,5.585925433163007,2.4728490793403903,5.585916345801125,2.472858166702273
16,7.433906024700211,5.152785603670776,2.281120421029435,8.109829989054848,5.621338950660549,2.488491038394299,5.621340157400003,2.488489831654845
17,7.339122743622332,5.087088004841373,2.252034738780959,8.111893205493976,5.622729693691309,2.4891635118026665,5.6227189484867095,2.4891742570072664
18,7.338590822672003,5.086719276540575,2.2518715461314285,8.136775714533963,5.64000596160601,2.4967697529279524,5.639991275737073,2.4967844387968894
19,7.391204718398302,5.123184281161099,2.268020437237203,8.146227546635876,5.646513419532446,2.49971412710343,5.646504484996185,2.499723061639691
20,7.425412546918241,5.146712161270521,2.2787003856477197,8.122507205504116,5.630092603935589,2.4924146015685267,5.630091819848354,2.492415385655762
21,7.2845787397240445,5.049279439436327,2.2352993002877177,8.182138870352633,5.671432770398521,2.5107060999541115,5.671420057316769,2.510718813035864
22,7.466561608378011,5.175422917581418,2.2911386907965925,8.01976765808646,5.558869258217631,2.460898399868829,5.558864420574259,2.460903237512201
23,7.365402407177508,5.10530129194494,2.260101115232568,8.131889250841672,5.6365967448819285,2.4952925059597435,5.636597407799802,2.49529184304187
24,7.4666514751496615,5.175483795514965,2.2911676796346967,8.107684297545411,5.6198329810336975,2.4878513165117138,5.619688012707857,2.4879962848375543
25,7.356858336909025,5.0993828610460135,2.2574754758630116,8.177927709562512,5.668502237426521,2.509425472135991,5.668502270961989,2.5094254386005233
26,7.491166604021175,5.192475808533677,2.2986907954874978,8.121618580941442,5.629475780817948,2.492142800123494,5.629459485164676,2.492159095776766
27,7.506882759911904,5.203365808667446,2.3035169512444584,8.111737576345373,5.622623174829337,2.4891144015160362,5.622619207177086,2.4891183691682865
28,7.450423280642843,5.1642321212193005,2.2861911594235425,8.074231940493066,5.596630194282038,2.477601746211028,5.596623503662667,2.4776084368303986
29,7.442237810750805,5.1585590873440506,2.283678723406754,7.98679318091608,5.536024486008058,2.450768694908022,5.536021566341398,2.4507716145746823
30,7.2659158026276955,5.036341589112732,2.2295742135149634,8.064129160866079,5.589630447722655,2.474498713143424,5.589628554883568,2.474500605982511
31,7.482987267036754,5.186807827759299,2.296179439277455,8.157751638697565,5.654519586225552,2.503232052472013,5.654500018990704,2.5032516197068615
32,7.256191203753707,5.029588581825632,2.226602621928075,8.215263207236124,5.694369094127415,2.5208941131087084,5.694375267294884,2.5208879399412396
33,7.538404140074099,5.225220380040788,2.3131837600333105,8.101178596230058,5.615303298153663,2.4858752980763956,5.615308781925174,2.485869814304884
34,7.3999485681783606,5.1292499412008015,2.270698626977559,8.181964986460802,5.671308530592349,2.5106564558684523,5.671290455093168,2.5106745313676333
35,7.416667633082794,5.140835747048324,2.27583188603447,8.186159542631533,5.674221633768806,2.511937908862727,5.674225660745321,2.511933881886211
36,7.383017954885422,5.117507508017863,2.265510446867559,8.090214709538014,5.607707310222837,2.4825073993151765,5.607680863353122,2.482533846184892
37,7.499094682814278,5.197970742869516,2.3011239399447625,8.095890322329781,5.611645063108582,2.4842452592211997,5.611632270773727,2.484258051556054
38,7.408563104261109,5.1352155706639415,2.2733475335971676,8.084877953136427,5.604020345345606,2.4808576077908215,5.604029325592604,2.480848627543823
39,7.591482574409771,5.262013482473462,2.3294690919363097,8.131160276143094,5.636089138792926,2.495071137350168,5.636103343906095,2.4950569322369986
40,7.329614074278247,5.08048497793937,2.2491290963388773,7.98433868865229,5.534220200066607,2.450118488585683,5.534235703328254,2.450102985324036
41,7.338600931871137,5.086712259449734,2.251888672421403,8.053125831475482,5.5820093557300385,2.4711164757454434,5.581870671321853,2.4712551601536292
42,7.53081398828343,5.2199595764293,2.3108544118541303,8.075081740656938,5.597225283716115,2.477856456940822,5.597223410639269,2.4778583300176686
43,7.365353742301643,5.105266521654101,2.2600872206475424,8.129105203205658,5.634734977238963,2.494370225966694,5.634675580942147,2.4944296222635103
44,7.546099561383623,5.230548525846069,2.3155510355375544,8.080135786396186,5.6007159703718035,2.4794198160243823,5.600708664534407,2.4794271218617787
45,7.302741353065924,5.061867543352593,2.2408738097133316,8.099383969009384,5.614081128687131,2.4853028403222535,5.614028691569093,2.4853552774402914
46,7.482641202534529,5.18656507398623,2.2960761285482985,7.973675280068718,5.526891171956757,2.4467841081119603,5.526860619453675,2.4468146606150425
47,7.530718741400658,5.21989166531325,2.3108270760874072,8.037374078544117,5.5710811204113675,2.4662929581327493,5.571081359133192,2.4662927194109248
48,7.356270119434721,5.09895632539135,2.2573137940433714,8.177754721996125,5.668502094951763,2.5092526270443622,5.668313437796045,2.50944128420008
49,7.338754277291782,5.08682331025533,2.2519309670364525,8.078496579696388,5.599580081137591,2.478916498558797,5.599541590541592,2.478954989154796
50,7.3914410460874045,5.123347706827276,2.268093339260129,8.05767174094124,5.585142558735558,2.4725291822056823,5.5851526611256785,2.4725190798155614
51,6.917427096272478,4.794788054172689,2.122639042099789,7.881955842494274,5.463421314846812,2.418534527647462,5.46315466377388,2.4188011787203942
52,7.458639497010166,5.169926360204458,2.2887131368057085,8.100670485471719,5.614950124373651,2.4857203610980676,5.61495740188581,2.4857130835859085
53,7.3654910771219475,5.105362428546203,2.260128648575744,8.161850092915788,5.657380157308825,2.504469935606963,5.657333466276022,2.5045166266397665
54,7.474896071592793,5.181189093619527,2.293706977973266,8.131213042387097,5.636205366631912,2.4950076757551853,5.635002091516007,2.49621095087109
55,7.2751581333199855,5.042749564848871,2.232408568471114,8.181090645409407,5.6707243464826504,2.5103662989267566,5.670696303736763,2.5103943416726437
56,7.498953927192192,5.197873053714104,2.301080873478088,8.05803397798231,5.585416461034498,2.472617516947812,5.585416756692017,2.4726172212902933
57,7.417127743824526,5.141155391685155,2.2759723521393713,8.100514080831447,5.614872835623439,2.485641245208008,5.614739840064983,2.485774240766464
58,7.330208372467856,5.080911681399666,2.2492966910681904,8.090761282092455,5.608091963862042,2.482669318230413,5.608076224511377,2.4826850575810777
59,7.425601257263758,5.147029850841644,2.278571406422114,8.104658251809381,5.617716276555135,2.486941975254246,5.617464708148525,2.4871935436608563
60,7.474946060329636,5.1812320964525025,2.293713963877133,8.116279848333834,5.625786792258088,2.4904930560757457,5.6257617742757215,2.4905180740581123
61,7.5383315653534035,5.225168474449493,2.3131630909039105,8.126956877947483,5.633172588599399,2.493784289348085,5.633174131054986,2.4937827468924976
62,7.065261820467571,4.897262559015498,2.1679992614520724,8.006374350133415,5.549477446913049,2.4568969032203656,5.5496971590071285,2.4566771911262864
63,7.4586904661237226,5.1699634370406775,2.288727029083045,8.115672451992895,5.625334480984104,2.490337971008791,5.625345606939549,2.490326845053346
64,7.373930055257312,5.11120502203095,2.2627250332263618,8.116451758728385,5.625892011277906,2.4905597474504786,5.625871656095483,2.4905801026329017
65,7.1888682418641485,4.982932678213798,2.2059355636503506,8.113984222832404,5.624246454142145,2.489737768690259,5.623838881635591,2.490145341196812
66,7.450373434398742,5.164195962038224,2.286177472360518,8.064329686437004,5.589764030019352,2.474565656417652,5.589765323108173,2.474564363328831
67,7.329950858287532,5.080727166587659,2.249223691699873,8.106060607938902,5.618686551555127,2.487374056383775,5.618674766578418,2.487385841360484
68,7.53817536239469,5.225064114613058,2.313111247781632,8.172269581510054,5.664570959499853,2.507698622010201,5.664552522366911,2.5077170591431432
69,7.45866619619051,5.169947420586439,2.288718775604071,8.085037453462418,5.604121672021472,2.4809157814409453,5.604094080085142,2.4809433733772757
70,7.450475659486563,5.164268743771534,2.286206915715029,8.025521793070535,5.562864101789497,2.462657691281038,5.562854346477884,2.4626674465926506
71,7.338503204772889,5.086643051871063,2.251860152901826,8.035533809286907,5.569822035947416,2.465711773339491,5.569819459814614,2.465714349472293
72,7.546158455810647,5.2305916505698375,2.3155668052408096,8.122221762852595,5.629886987909336,2.4923347749432594,5.629191554467542,2.4930302083850533
73,7.5763785117797795,5.251540399408033,2.3248381123717463,8.15299788933113,5.65123090490299,2.5017669844281407,5.651232859470668,2.5017650298604623
74,7.374172054438411,5.111378105334387,2.262793949104024,8.137261524427814,5.6403080205405045,2.496953503887309,5.640278439801132,2.496983084626682
75,7.433674729024554,5.152626647445384,2.2810480815791703,8.121356537307001,5.629303783652142,2.4920527536548596,5.629296301294011,2.49206023601299
76,7.4419219277226105,5.158342015711373,2.2835799120112377,8.052850745970277,5.58181775759071,2.4710329883795668,5.581797284437914,2.471053461532363
77,7.356760739096509,5.09931767555622,2.257443063540289,8.126616622383843,5.632947287744666,2.4936693346391765,5.632932649653245,2.4936839727305973
78,7.3829229196759165,5.117446386120053,2.265476533555863,8.095207174042214,5.611161478850854,2.4840456951913596,5.611160843342241,2.4840463306999725
79,7.329906339924431,5.080664064374796,2.2492422755496353,8.151802930238368,5.650380598246247,2.5014223319921207,5.650338277721411,2.5014646525169573
80,7.4169673530094045,5.14104146605758,2.275925886951825,8.125283491895308,5.6319747190385705,2.4933087728567376,5.631975130183414,2.493308361711894
81,7.499031206651203,5.197929590031614,2.3011016166195892,8.168072236013384,5.66167640465634,2.506395831357043,5.661682979555484,2.5063892564579
82,7.442068648014704,5.1584376143062824,2.2836310337084216,8.155222462765039,5.652782774828329,2.50243968793671,5.6526942354279575,2.5025282273370815
83,7.498703859741855,5.1977035093083295,2.301000350433526,8.127510747470463,5.633566245377156,2.4939445020933073,5.633543424629783,2.49396732284068
84,7.46687992415312,5.175642897875934,2.2912370262771855,8.18075743719525,5.671039899247444,2.5097175379478065,5.669794293251898,2.5109631439433526
85,7.450632715965055,5.164383046806697,2.286249669158358,8.121500991630823,5.629390043470397,2.492110948160426,5.6293771530325145,2.4921238385983084
86,7.499006854765567,5.1979124894667414,2.301094365298826,8.18204142552096,5.671327067995998,2.5107143575249626,5.671375765265526,2.5106656602554347
87,7.450292350890225,5.164140725731443,2.286151625158782,8.085397352873601,5.604354803059263,2.4810425498143376,5.604357843070167,2.481039509803434
88,7.383001647678048,5.117500713070292,2.265500934607756,8.11179582953478,5.622666983869166,2.489128845665613,5.622665994200867,2.4891298353339124
89,5.522753737048356,3.8280705957809897,1.6946831412673666,6.241166974901614,4.326125432606982,1.9150415422946327,4.32546991044436,1.9156970644572544
