,H(X),H(X|Y),I(X;Y),H(Y),H(Y|Z),I(Y;Z),H(Z),H(Z|X),I(Z;X)
21,6.6823857785105245,3.456003931263795,3.2263818472467296,5.786338024693516,0.9116878502876646,4.8746501744058515,8.11720990260508,2.196912150317759,5.92029775228732
22,6.434981627597103,3.5518168230807894,2.8831648045163134,5.891778006572676,1.5823892609118997,4.309388745660776,7.579954989176403,2.88592761937996,4.6940273697964425
23,6.610937674579226,3.538138910649086,3.07279876393014,5.956457519273014,1.0789391191139717,4.877518400159042,8.021770167290756,2.6733729247629885,5.348397242527767
24,6.541734443462377,3.1410149642705036,3.4007194791918733,6.0618157590618855,0.9497038590558395,5.112111900006046,7.9707066324511535,2.402236857991495,5.5684697744596585
25,6.49479609377487,3.2417438084976826,3.253052285277187,5.945515153199322,0.9316519587588966,5.013863194440425,8.089651401132864,2.4549323978056705,5.634719003327193
26,6.556331805558708,2.7578632515032986,3.7984685540554093,6.306415326466094,0.7643682354029842,5.542047091063109,8.021411121805825,2.324160421035335,5.697250700770489
27,6.428597349929646,3.0378872667907304,3.3907100831389156,6.250594723288843,0.8868320261986444,5.363762697090198,8.020351926045466,2.5868688197620604,5.433483106283406
28,6.209684087622948,2.9748452547458273,3.234838832877121,6.20964137724582,0.9531513543274029,5.256490022918417,7.930962710436878,2.8644617086382977,5.0665010017985805
29,5.467898117093535,2.6643187761843077,2.803579340909227,6.219306867403549,1.1778227085584867,5.041484158845063,7.732687696562498,3.3940365304038767,4.338651166158622
30,6.2746857548772645,3.549874414358347,2.7248113405189174,5.674357511958756,1.0178066195588116,4.656550892399944,7.760079908169146,3.6186466113674904,4.141433296801656
31,6.0671532416027505,2.7879018277542467,3.279251413848504,6.142359692340998,0.7937219750647421,5.348637717276255,8.075379427248615,2.902793236017661,5.172586191230954
32,7.540018224679931,4.116117106025951,3.4239011186539807,5.2478039295858885,0.9921165375781555,4.255687392007733,8.176793428283373,1.061314760732189,7.115478667551184
33,6.26557400675607,2.883331338274159,3.3822426684819114,6.223369160892001,0.9832080668377157,5.240161094054285,7.966538913284893,2.5384997990223144,5.428039114262578
34,6.354279636351845,3.097108183437012,3.257171452914833,6.002368232314809,0.8460018051484947,5.156366427166314,8.094922481066153,2.6482061398009624,5.446716341265191
35,6.681157841005366,3.1347006773388735,3.546457163666492,5.923476999828489,0.6906442995085192,5.23283270031997,8.12561218745661,2.165349367512886,5.960262819943725
36,6.180685864747065,2.8683153299831163,3.3123705347639483,6.192746619321042,0.8085289615008762,5.384217657820166,7.910979698829249,2.7867451769119356,5.124234521917313
37,6.405690972508436,2.9423543004890105,3.463336672019426,6.3012774107685825,0.935903802998363,5.36537360777022,7.912038141057798,2.5928417420923666,5.319196398965431
38,6.442727761753099,3.3597985389402383,3.082929222812861,5.828009762259095,0.9399368415068127,4.888072920752282,7.935968449747819,2.836966782901818,5.099001666846002
39,6.576332626403692,2.470942747016604,4.105389879387088,6.552194583576061,0.7982017065414542,5.753992877034607,8.021924775421821,2.4850750671559507,5.536849708265871
40,6.709149958481641,2.8288605756818384,3.8802893827998024,5.971094169706013,0.7037333616180748,5.267360808087938,7.720322610347257,2.069647965829934,5.650674644517323
41,7.286964868062927,3.393543196249044,3.8934216718138828,5.739044030158933,0.9009067884936259,4.838137241665307,7.800870699850157,1.622454478928644,6.178416220921513
42,5.849174552089217,3.0190795959771166,2.8300949561121,6.396792318373476,0.9906765654127614,5.406115752960714,7.917527156682537,3.6403494919078874,4.27717766477465
43,6.8432400065925325,3.4972796894178004,3.345960317174732,5.770642312812156,0.964364784443294,4.806277528368862,8.017922993617084,1.9549423518945435,6.0629806417225405
44,6.220694735999088,2.612864987196002,3.6078297488030864,6.431411877782379,0.858628383707179,5.5727834940752,7.892823370464951,2.6888266530247713,5.20399671744018
45,6.840127770458886,3.679122644391638,3.161005126067248,5.669109779272498,0.9167914337819527,4.752318345490545,7.9668449268237165,2.2831993708389895,5.683645555984727
46,6.781380370316783,2.936365996367735,3.845014373949048,6.155729032148986,1.0839621779668582,5.071766854182128,7.655730281202013,2.2487362505603024,5.406994030641711
47,6.147003445983298,2.8269503182973974,3.3200531276859007,6.421256911179333,1.1825407956083878,5.238716115570946,7.825690986633866,3.010933603622779,4.814757383011087
48,7.433025910369211,3.203580443425589,4.229445466943622,5.850553272224019,0.8405164941322253,5.010036778091794,8.094977964925492,1.1204850912246278,6.974492873700864
49,6.672246104859264,3.1398849414202803,3.5323611634389835,5.972326362572617,0.9563319097618038,5.015994452810813,7.9480878502747885,2.183893901614591,5.764193948660198
50,6.748989547062784,2.9708242792879154,3.778165267774869,6.211229120884631,0.9273531297512737,5.283875991133357,7.901376955542682,2.3756147381247024,5.52576221741798
51,7.398487717842831,3.7493201136126624,3.6491676042301684,4.875575833842068,0.8065131841243496,4.0690626497177185,7.5522619450133375,1.1234382470469948,6.428823697966343
52,6.233085208369688,3.1781971251365286,3.054888083233159,6.138128781734814,0.9881835026864313,5.149945279048382,7.922464359813723,2.922132683131155,5.000331676682569
53,6.45591569573418,3.106474920081317,3.349440775652863,5.987208319825362,0.8422393432369086,5.144968976588453,8.096181106229192,2.5088868193267286,5.5872942869024635
54,6.9054561175277565,2.9102679205931894,3.995188196934567,6.175285637922054,0.62461378835063,5.550671849571424,8.064304659191926,2.159291651502655,5.905013007689271
55,7.052351670464385,3.428747515525126,3.623604154939259,5.636719454653376,0.7494500224637363,4.8872694321896395,8.116225915951418,1.7617946552738706,6.354431260677547
56,6.491699873320247,3.0341894898871202,3.4575103834331267,6.184440827552721,0.7896516912768596,5.394789136275861,7.9270673753260255,2.725232410167439,5.201834965158587
57,6.08657931463572,3.090217348888426,2.9963619657472935,6.212513584391953,1.051048431371734,5.1614651530202185,7.958725719780143,3.4471650769235707,4.511560642856573
58,6.4216544860485705,2.986931274474768,3.4347232115738024,6.063952624835634,0.7107804868307808,5.353172138004854,7.980249530907211,2.587211648380778,5.393037882526434
59,6.659978150221756,3.174560953653085,3.4854171965686707,6.098547492124139,0.9819395662224254,5.116607925901714,8.008569318555788,2.1869683228923407,5.821600995663447
60,6.51782956439492,3.018988007332507,3.498841557062413,6.148258576806232,0.8640470594954885,5.284211517310744,8.018060020376131,2.4113514704878702,5.6067085498882605
61,6.217062465177129,3.0776977818658784,3.1393646833112507,6.220976785065261,0.8996127213994457,5.321364063665816,7.997216323061737,3.172215700554403,4.825000622507334
62,6.585863785401954,3.9078451470499953,2.6780186383519586,5.0286495924148635,1.27531632180889,3.7533332706059737,7.456413190472844,2.464561874211741,4.991851316261103
63,6.501340334647823,2.8173930014196245,3.6839473332281987,6.188928525298388,0.9365251613059777,5.25240336399241,7.963403299835668,2.442982437612331,5.520420862223337
64,6.661284407335545,3.446080253498649,3.215204153836896,5.963087905137033,1.2116508413486926,4.75143706378834,7.893395042251356,2.6950987118915752,5.198296330359781
65,6.81475847559276,3.434214817266988,3.380543658325772,5.504374982420633,0.9416674955795105,4.562707486841123,7.973302564454635,1.855313072998542,6.117989491456093
66,6.31418755036459,2.811662955574744,3.502524594789846,6.3237979910231585,0.9450016190406987,5.37879637198246,7.743770144467946,2.981687143321475,4.76208300114647
67,6.66355111950853,3.264615335209181,3.3989357842993493,5.755599084729679,0.8174715798968941,4.938127504832785,7.9732746184652115,2.3204214412576785,5.6528531772075326
68,6.743632295596985,2.9399070747639757,3.8037252208330092,6.166735508324181,0.7844941414830192,5.3822413668411615,8.083692543531736,2.290016949070017,5.793675594461719
69,6.351417874457509,3.0222222014638107,3.329195672993698,6.0048939774904175,0.8672162669496758,5.137677710540742,7.935375174443049,2.443645430937387,5.491729743505662
70,6.012995933064813,3.0533858720711353,2.9596100609936777,6.159971792786005,0.8916968595360456,5.26827493324996,7.823038832059797,3.0576993380261444,4.765339494033653
71,7.200206723465543,3.244434010316268,3.9557727131492753,5.774229800894963,1.1410290401346912,4.633200760760271,7.779683040633884,1.5582749296193663,6.221408111014518
72,6.231817955590417,2.9019659314419934,3.3298520241484235,6.2761434762620025,0.9883982471351409,5.287745229126862,7.993621541320597,3.003531625734276,4.990089915586321
73,6.646090706523714,2.7813968833129765,3.8646938232107377,6.397745796583314,0.8516880836055429,5.546057712977771,8.075598612632065,2.422322117423768,5.6532764952082974
74,6.36409648222528,3.2144519988536238,3.1496444833716564,5.9291706392378245,0.896538788539913,5.0326318506979115,8.029583522290153,2.764760165673048,5.264823356617105
75,6.4809493909200455,2.7787170017301723,3.702232389189873,6.336997086710539,0.8479433868490263,5.489053699861513,7.95158626696024,2.658582677201926,5.293003589758314
76,6.477217640476546,3.368320170526119,3.108897469950427,5.886199989686201,1.3210376377607023,4.5651623519254985,7.7529045819726905,2.634708601140479,5.118195980832212
77,6.660601458902556,3.527254990550135,3.133346468352421,5.886386946078867,1.1498962841202351,4.736490661958632,7.998692997315234,2.4265120700291622,5.572180927286071
78,6.25690042388017,3.177507369984356,3.079393053895814,5.940598677852532,0.9578278347427389,4.982770843109793,7.985995042325648,2.8263826631734785,5.159612379152169
79,7.13769862319803,2.9681003365028786,4.169598286695152,6.012789351264681,0.7031803465440617,5.3096090047206195,8.045480649489479,1.6840507886549376,6.361429860834541
80,6.618195598343365,3.5396195189188124,3.0785760794245527,5.912478435346533,1.1489022597272798,4.763576175619253,8.012699030447427,2.2718611817411785,5.740837848706249
81,6.249049369948226,2.8296511578619277,3.4193982120862985,6.165355515897851,0.7969462337270278,5.3684092821708225,8.100551483973351,2.5612625567592966,5.539288927214055
82,6.6141930288322985,3.009452325628117,3.6047407032041816,6.125985105141787,0.919561214806947,5.20642389033484,8.037986262438245,2.390104091443355,5.64788217099489
83,6.627512013267761,3.0715782638129436,3.5559337494548178,6.055425974211445,0.9119550491541062,5.143470925057339,7.9860887698196015,2.2681143391403453,5.717974430679256
84,6.534356451273228,2.908562846251705,3.6257936050215234,6.026217955452825,0.7481348637654649,5.2780830916873605,8.108369412043592,2.4800482569994537,5.628321155044138
85,6.575126464186134,3.069313935728352,3.505812528457782,6.215171182481886,0.9300493335377101,5.2851218489441765,7.993605716623296,2.5098825254943904,5.483723191128906
86,6.3088897658599805,2.7966515366369893,3.5122382292229912,6.212181334569253,0.6761402417883818,5.536041092780872,8.108061182826651,2.7742989640890237,5.333762218737627
87,6.586242775673395,3.2210062204505494,3.365236555222846,6.105221535277828,1.1022383694587456,5.0029831658190815,7.904194689989883,2.4810687129076316,5.423125977082252
88,6.146441651915183,2.9512292927988635,3.19521235911632,6.004632227915181,0.9176957221788185,5.086936505736363,7.974146041310773,2.8671804584275336,5.106965582883239
89,5.322046749280227,2.089008082463852,3.2330386668163746,4.761288421062337,0.5171221018953019,4.244166319167036,6.211261411928082,1.3935122695785633,4.817749142349519
