,H(X),H(X|Y),"I(X,Y)",H(Y),H(Y|Z),"I(Y,Z)",H(Z),H(Z|X),"I(Z,X)"
19,7.539158658284751,5.225743497736505,2.313415160548246,7.3923171757412796,5.123955453066221,2.268361722675059,8.14974654147788,5.64896615852815,2.5007803829497295
20,7.599912647903921,5.267855163705589,2.332057484198333,7.426264564071353,5.147490067019869,2.278774497051484,8.124120980635208,5.6312067200989695,2.4929142605362387
21,7.5545887320787255,5.236440159884187,2.3181485721945387,7.285402033365489,5.049850580766431,2.2355514525990587,8.18487484166967,5.673317585664825,2.5115572560048447
22,7.554588760330327,5.236440522428456,2.3181482379018705,7.4676053200655845,5.1761434593308815,2.291461860734703,8.022367329646473,5.560676813290987,2.4616905163554854
23,7.5774287067984964,5.252271286150067,2.32515742064843,7.366322009997643,5.105939403980584,2.2603826060170586,8.134425823590849,5.63834963630139,2.496076187289459
24,7.577428686230004,5.252271251596163,2.325157434633841,7.46760533951667,5.176143606974044,2.2914617325426256,8.113741712398314,5.6240117676831884,2.4897299447151253
25,7.5391587061426835,5.225745400853875,2.313413305288808,7.3575518472381845,5.099862525342091,2.257689321896094,8.179908709344645,5.669877384261849,2.510031325082796
26,7.59245687389417,5.2626877966590655,2.3297690772351043,7.491852940158766,5.192952157240932,2.2989007829178334,8.124120822657321,5.631204168223276,2.4929166544340458
27,7.5235618533028426,5.214934068064177,2.3086277852386656,7.507794438408252,5.204001914188179,2.3037925242200723,8.113741768428758,5.624013107217908,2.48972866121085
28,7.330916779544982,5.081402969330271,2.2495138102147108,7.451210939560156,5.16478160341209,2.286429336148066,8.076815136097773,5.598417625945628,2.4783975101521447
29,7.076815527395016,4.905273801828525,2.1715417255664917,7.442943338819438,5.159051449601236,2.283891889218202,7.988684352521824,5.537331370494102,2.4513529820277222
30,7.483815665123871,5.1873841830784455,2.296431482045426,7.266786351816811,5.036948494409244,2.229837857407567,8.066088825646222,5.590983976151066,2.475104849495156
31,7.348728029524307,5.0937483929237946,2.2549796366005124,7.4838155992558475,5.187381017019466,2.2964345822363814,8.159870926335188,5.655987624320333,2.503883302014855
32,7.9068901435840235,5.480630568242715,2.4262595753413088,7.257387584505284,5.030419190038644,2.22696839446664,8.224000308012558,5.700400203295131,2.523600104717427
33,7.247927423730906,5.023879088704097,2.2240483350268088,7.539158639657948,5.225742009023255,2.313416630634693,8.10328739668874,5.616767250631018,2.486520146057723
34,7.442943361388028,5.159053113926727,2.2838902474613008,7.400879228627574,5.129891941879323,2.2709872867482517,8.184874829541204,5.673316895929967,2.511557933611237
35,7.569855473518697,5.24702161154755,2.322833861971147,7.417852251231628,5.141655467358272,2.276196783873356,8.189823929733656,5.676746810621173,2.5130771191124825
36,7.409390801382945,5.135796438453726,2.2735943629292192,7.383704143217239,5.117989282731769,2.2657148604854696,8.092756682359301,5.609465884099605,2.483290798259696
37,7.499845759498848,5.198495179103629,2.3013505803952192,7.4998457191175865,5.198492278943233,2.3013534401743536,8.098031721967375,5.613123476477378,2.484908245489997
38,7.483815600070715,5.187382859901027,2.2964327401696876,7.409390752386811,5.135793943544186,2.2735968088426244,8.087462412243003,5.60579606751403,2.481666344728973
39,7.475733311150322,5.18178165270644,2.2939516584438824,7.5924568312248875,5.262684011582922,2.329772819641965,8.13442581150097,5.638349490155272,2.496076321345698
40,7.56985542962079,5.247020390595828,2.3228350390249624,7.330916618148433,5.081394504451771,2.2495221136966617,7.988684063064642,5.537324052216576,2.4513600108480658
41,7.813780953400208,5.416095083120098,2.3976858702801103,7.339849711665528,5.087584620443757,2.252265091221771,8.060695229313371,5.58723345241319,2.473461776900181
42,7.19967225146723,4.990431433693114,2.2092408177741154,7.531381337167152,5.220353445024118,2.3110278921430334,8.076815283951783,5.598419482060707,2.478395801891076
43,7.6220515976168075,5.283199795748789,2.338851801868018,7.36632199456098,5.105936661585399,2.2603853329755816,8.13442566171013,5.638342493807485,2.496083167902645
44,7.383704182939643,5.117991958631039,2.2657122243086034,7.546894287011584,5.231103992536007,2.315790294475577,8.082148665590559,5.602114915110952,2.480033750479607
45,7.693486785655958,5.3327157217286,2.3607710639273582,7.303780512099564,5.062586307402686,2.2411942046968782,8.103287187810517,5.616762275248225,2.4865249125622926
46,7.577428677302882,5.252270551939733,2.3251581253631484,7.48381552894995,5.1873777733804065,2.296437755569544,7.977279343734897,5.52942175677512,2.4478575869597767
47,7.4008793393359955,5.129897374492187,2.2709819648438083,7.531381311954613,5.220353296593868,2.311028015360745,8.038918713482618,5.572151436160976,2.466767277321642
48,7.864185826368747,5.451031950543714,2.4131538758250324,7.357551732335001,5.099853949826361,2.2576977825086395,8.18487442538261,5.673299608423202,2.511574816959408
49,7.6220516472007365,5.283200168995618,2.338851478205118,7.339849758578431,5.087587613498769,2.252262145079662,8.082148424802469,5.602108871393815,2.4800395534086537
50,7.5774286786384595,5.252271138503702,2.3251575401347573,7.392317229694108,5.123958488353802,2.2683587413403066,8.06069542733461,5.587243142572656,2.4734522847619536
51,7.748192522541778,5.370631388710666,2.3775611338311124,6.918862925691534,4.795778789274193,2.123084136417341,7.888742505082356,5.468040212282606,2.42070229279975
52,7.499845725454808,5.1984943491511615,2.3013513763036464,7.459431440961036,5.170479226214633,2.288952214746403,8.103287373670899,5.6167654137763225,2.486521959894576
53,7.546894325798297,5.231106477451757,2.31578784834654,7.366322027978489,5.105939683579489,2.260382344399,8.164906405849909,5.6594751951290725,2.505431210720836
54,7.69348667204099,5.332714558216424,2.3607721138245656,7.475733245649396,5.181776168151128,2.293957077498268,8.139550677850893,5.641891368193764,2.49765930965713
55,7.693486770692072,5.332715626659381,2.3607711440326913,7.276124185052764,5.043417883008704,2.2327063020440594,8.184874687583703,5.673313289325767,2.5115613982579355
56,7.5468943572679335,5.231106874929914,2.3157874823380196,7.499845689813044,5.198491830875218,2.3013538589378255,8.060695466856131,5.5872442498140185,2.473451217042113
57,7.400879312227532,5.12989704489336,2.2709822673341717,7.417852355117885,5.141660155186628,2.2761921999312573,8.103287431975795,5.616766899900311,2.4865205320754846
58,7.426264638171958,5.147492951749477,2.2787716864224805,7.330916720241367,5.081400565769789,2.2495161544715785,8.092756760031687,5.609467962398022,2.483288797633665
59,7.577428687141719,5.252271655203008,2.325157031938711,7.4262646075532714,5.147489758426259,2.2787748491270126,8.118940516155138,5.627613048479245,2.4913274676758936
60,7.475733289150736,5.181781399411199,2.293951889739537,7.475733252329887,5.181778782321678,2.2939544700082086,8.118940647807053,5.6276159519191005,2.4913246958879522
61,7.3663221245104955,5.105944111237831,2.260378013272664,7.539158624637457,5.225741796835235,2.3134168278022216,8.129282572447012,5.634786011188504,2.494496561258508
62,7.434628081523771,5.153289663826722,2.2813384176970493,7.066089003099898,4.897835369020242,2.1682536340796563,8.011226815703338,5.552953607314878,2.4582732083884604
63,7.515699683408356,5.209484005945241,2.306215677463115,7.459431452043766,5.170478464275578,2.2889529877681882,8.118940499960994,5.627613579266667,2.491326920694327
64,7.569855476970821,5.247021470138107,2.3228340068327133,7.3750391853541695,5.111982053928344,2.2630571314258257,8.11894065611551,5.627616234239154,2.4913244218763566
65,7.629356369665591,5.288262695483881,2.3410936741817103,7.189824343091947,4.983597347364005,2.206226995727942,8.124120357417764,5.631190809761647,2.492929547656117
66,7.42626464671674,5.147492719629307,2.2787719270874334,7.451210922451782,5.164781918741915,2.286429003709867,8.066088847729525,5.590983845715779,2.4751050020137457
67,7.58496233833799,5.257492520684339,2.3274698176536504,7.330916657725333,5.0813975962281,2.2495190614972334,8.10852400059592,5.620394524319127,2.488129476276794
68,7.577428646176406,5.25227027076484,2.325158375411566,7.539158594658615,5.22574077894468,2.313417815713935,8.174925232931683,5.666419976371719,2.508505256559964
69,7.4838156565356995,5.187383817793565,2.2964318387421345,7.459431442232553,5.170478720787002,2.2889527214455514,8.087462404438874,5.605796599131059,2.4816658053078147
70,7.312882830481727,5.068902508511457,2.2439803219702696,7.451210948835549,5.164781200966055,2.2864297478694944,8.027905562490174,5.564515599276183,2.4633899632139906
71,7.658211189557287,5.30826058860784,2.3499506009494473,7.339849702496212,5.087587488114049,2.2522622143821636,8.038918403628928,5.572141630610394,2.466776773018534
72,7.434628119784097,5.153289928958299,2.2813381908257986,7.54689429302507,5.231104778341236,2.315789514683834,8.124120974728092,5.631208218928416,2.4929127557996758
73,7.546894320012642,5.231106204589994,2.315788115422648,7.577428595576129,5.252268342222595,2.325160253353534,8.154817780631566,5.652485670864788,2.502332109766778
74,7.467605408778758,5.17614775477824,2.291457654000518,7.375039236966387,5.111982518180989,2.263056718785398,8.139550924884043,5.64190167347269,2.497649251411353
75,7.515699731002602,5.209484376600709,2.3062153544018935,7.434628015051347,5.153285872743666,2.2813421423076807,8.124120861290278,5.631207152045328,2.4929137092449496
76,7.507794514179401,5.2040047145444746,2.3037897996349264,7.442943265300581,5.159050497486518,2.283892767814063,8.055282067582597,5.583491869488381,2.471790198094216
77,7.6366244950696025,5.293303243261445,2.343321251808158,7.357551830390995,5.099861669601991,2.2576901607890036,8.129282540709552,5.634783592757198,2.494498947952354
78,7.4512110043125555,5.16478447004582,2.2864265342667354,7.3837041203626566,5.117988283551347,2.2657158368113093,8.098031574523981,5.613122536685122,2.484909037838859
79,7.754887092530807,5.37527020151684,2.379616891013967,7.330916659294047,5.081397655278995,2.2495190040150526,8.154817604812191,5.652475790561763,2.5023418142504283
80,7.53138135003747,5.220354043155693,2.311027306881777,7.4178523187188485,5.141656683837893,2.2761956348809553,8.12928241427272,5.634782306576434,2.494500107696285
81,7.426264620457546,5.1474925448620805,2.278772075595466,7.499845707648968,5.198492430743681,2.301353276905288,8.16992464247286,5.662956628716113,2.5069680137567474
82,7.577428701485592,5.252271265884252,2.32515743560134,7.4429432973644865,5.159049594974552,2.2838937023899346,8.15987087484681,5.655985828106108,2.5038850467407014
83,7.515699649088695,5.2094829222119845,2.306216726876711,7.4998456523927635,5.198491746329972,2.3013539060627917,8.129282665888415,5.634784291868337,2.4944983740200772
84,7.531381323609149,5.220353802163063,2.3110275214460856,7.4676053834859255,5.176143885990178,2.2914614974957477,8.194756209314267,5.680165317011508,2.514590892302759
85,7.592456906667957,5.262688582622785,2.3297683240451716,7.451210982011397,5.164781742622182,2.286429239389215,8.12412082958981,5.631206059579087,2.4929147700107226
86,7.383704173806984,5.117992039337418,2.265712134469566,7.499845701912178,5.198491023606108,2.30135467830607,8.184874866477326,5.673318648876236,2.5115562176010897
87,7.4594314657656975,5.1704817043747315,2.288949761390966,7.451210911311847,5.164780508328881,2.2864304029829663,8.087462443829342,5.6057971970513485,2.481665246777993
88,7.392317319663367,5.12396261872996,2.268354700933407,7.383704132415248,5.117989911001533,2.265714221413715,8.113741781098813,5.6240137200390565,2.4897280610597567
89,5.781359702958745,4.007333018765415,1.7740266841933297,5.523561945355487,3.8286409792614022,1.694920966094085,6.247927469858437,4.330732509488679,1.9171949603697582
