,H(X),H(X|Y),"I(X,Y)",H(Y),H(Y|Z),"I(Y,Z)",H(Z),H(Z|X),"I(Z,X)"
58,7.332151894223381,5.084216557291711,2.24793533693167,7.242208600615431,5.020223865002113,2.2219847356133178,7.966212544299625,5.519583945298636,2.4466285990009897
59,7.492509763459242,5.193052271944979,2.2994574915142625,7.3369344650622255,5.081792997403378,2.2551414676588477,7.971251104033005,5.522021655698841,2.4492294483341643
60,7.380319104684034,5.115182766052358,2.2651363386316756,7.3838653815202555,5.11844040625237,2.2654249752678854,7.996504866267062,5.540922818840008,2.455582047427054
61,7.281426034800421,5.046094341403696,2.2353316933967253,7.4395608112931475,5.155313710397132,2.2842471008960157,7.982071201411358,5.53171833815945,2.450352863251908
62,7.341006192888902,5.088503879100924,2.2525023137879785,6.95651721536943,4.825895413137672,2.130621802231758,7.86321650239137,5.44790016779182,2.4153163345995496
63,7.421448578548223,5.143175322689084,2.2782732558591396,7.361023346033899,5.1003174995141025,2.2607058465197962,7.966215712388382,5.519109282715271,2.447106429673111
64,7.480909241898465,5.181463826346416,2.299445415552049,7.257146411389517,5.030216463642326,2.226929947747191,7.973423946343712,5.525914259480955,2.447509686862757
65,7.5246361410013405,5.215301922908472,2.309334218092869,7.087998215977293,4.912108157389658,2.175890058587635,7.93590943907369,5.492883661659996,2.443025777413694
66,7.335532493965571,5.080991995610106,2.254540498355465,7.345225088592227,5.091722227421585,2.2535028611706416,7.9350696826635385,5.500352874478381,2.434716808185158
67,7.487866444383164,5.1897761415545505,2.298090302828614,7.230962795806547,5.011803145874817,2.21915964993173,7.989953181047819,5.536751894411407,2.4532012866364123
68,7.477312572616238,5.183158759638567,2.2941538129776715,7.444085710354283,5.158787190385788,2.285298519968495,8.038568534400662,5.569755284506448,2.4688132498942137
69,7.4034422740552195,5.131140978441309,2.272301295613911,7.373430320683645,5.111227855786666,2.262202464896979,7.975486149384398,5.525846813366424,2.4496393360179747
70,7.214724341357531,4.999925555766322,2.214798785591209,7.3545818307041575,5.095976953943734,2.2586048767604234,7.905366543629854,5.476205347332148,2.4291611962977058
71,7.547067454797165,5.228243870577169,2.318823584219995,7.228333811899748,5.012493610821843,2.2158402010779055,7.884253866606967,5.464642249074294,2.4196116175326727
72,7.350813129110877,5.094039669221704,2.256773459889173,7.459640921491979,5.170317984851385,2.289322936640594,8.011379961779904,5.550785289605369,2.460594672174534
73,7.4448775002537735,5.159712550607976,2.2851649496457975,7.468624017305427,5.1760414487630815,2.292582568542345,8.034468920153913,5.568473210288854,2.4659957098650587
74,7.3698416993471545,5.109220465273383,2.2606212340737715,7.2668291410400885,5.035270048112785,2.231559092927304,8.006357118241846,5.545097885296617,2.4612592329452294
75,7.436027324723908,5.153273148921356,2.2827541758025527,7.328838639859518,5.0777991186991125,2.251039521160405,7.9878303807629605,5.536971875416206,2.450858505346755
76,7.421679523053794,5.143804074414441,2.277875448639353,7.324028397788974,5.077665962974825,2.2463624348141495,7.916880871219162,5.485259473527207,2.4316213976919547
77,7.553617268840401,5.237159213507162,2.3164580553332383,7.2563401631685895,5.030928460346995,2.225411702821595,7.9963228859395175,5.540692413692405,2.4556304722471127
78,7.371252755841666,5.1086930202929555,2.2625597355487104,7.283818932966179,5.0466408561909075,2.2371780767752716,7.962762241044919,5.51730189350338,2.4454603475415384
79,7.615237263388682,5.2718090794664345,2.3434281839222475,7.226077907298489,5.0078325326138655,2.2182453746846233,8.023266225506385,5.557233433315563,2.4660327921908216
80,7.456350236559593,5.1673175762398085,2.2890326603197844,7.317084668263988,5.069974847706049,2.247109820557939,7.977952778105805,5.526298342282366,2.451654435823439
81,7.3311358074583755,5.081531261550829,2.2496045459075464,7.401913685339203,5.129729171826351,2.272184513512852,8.055198529765333,5.583531245052479,2.4716672847128534
82,7.49684540467295,5.193437816664756,2.303407588008194,7.337636900311681,5.085383048855777,2.2522538514559036,8.033349264796305,5.565195121607226,2.4681541431890794
83,7.408901993092113,5.135999839105484,2.272902153986629,7.395414708315464,5.126702698941562,2.2687120093739015,8.007878563216758,5.548305854351648,2.4595727088651103
84,7.4312902802336875,5.150902763522064,2.280387516711624,7.376763181697794,5.11332541673251,2.2634377649652837,8.051785680917757,5.579007174381601,2.472778506536155
85,7.499828238965355,5.197911819655916,2.301916419309439,7.369105148234027,5.107422766616485,2.2616823816175424,8.004090207320687,5.545815189089367,2.458275018231319
86,7.291740347600282,5.054740797334011,2.2369995502662707,7.40491049002979,5.1310706627677245,2.2738398272620657,8.05877304637644,5.5862396554699,2.4725333909065412
87,7.359149463104205,5.099217614150075,2.25993184895413,7.3391830290787885,5.085461649903295,2.2537213791754933,7.9627316011875005,5.51810055610016,2.4446310450873403
88,7.311816570994592,5.067981428054604,2.2438351429399885,7.2869052619780295,5.051907873807609,2.23499738817042,7.99316212109921,5.539933217111495,2.453228903987715
89,5.683043593396758,3.9353064993693057,1.7477370940274524,5.427528934498303,3.7559709709188445,1.6715579635794588,6.096146780819317,4.20883566868364,1.8873111121356771
